# x, y_pred
0.000000000000000000e+00 7.812500000000000000e-01 8.735640645027160645e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.738545775413513184e-01
0.000000000000000000e+00 5.312500000000000000e-01 8.746124505996704102e-01
0.000000000000000000e+00 1.562500000000000000e-01 8.773858547210693359e-01
0.000000000000000000e+00 7.500000000000000000e-01 8.736471533775329590e-01
0.000000000000000000e+00 4.375000000000000000e-01 8.752169013023376465e-01
0.000000000000000000e+00 6.250000000000000000e-02 8.780677318572998047e-01
0.000000000000000000e+00 2.812500000000000000e-01 8.763972520828247070e-01
0.000000000000000000e+00 3.125000000000000000e-02 8.782716989517211914e-01
0.000000000000000000e+00 5.000000000000000000e-01 8.748026490211486816e-01
0.000000000000000000e+00 6.250000000000000000e-01 8.741174340248107910e-01
1.000000000000000000e+00 1.815217041015625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.824182006835937500e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.833182006835937500e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.842180053710937500e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.852220947265625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.861208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.870212036132812500e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.880185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.889219970703125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.899193969726562500e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.909208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.918277954101562500e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.928192016601562500e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.938286010742187500e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.948198974609375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.958209960937500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.967199951171875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.977318969726562500e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.987207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 1.997175048828125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.007181030273437500e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.017271972656250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.027197021484375000e+03 8.107370734214782715e-01
